12:10:00 H,,TOP SIDE SNIPERS (NY),TRI-STATE U13 WHITE (NJ),TEAM TEN 2020 (PA),2 KNIGHTS BARONS (NJ),MAKE-A-WISH 2020 BLUE (CT),TRUEBLUE 2016 WHITE (NY),DIRTY BIRDS U19 (GA),PHILLY BOYZ (PA),NOVA WEST HIGH SCHOOL (VA),FCA LACROSSE 2018 (TX),LONG ISLAND SHARKS (NY),TOP SIDE SNIPERS (NY),VALLEY HORNETS (PA),dummy 2,THIRD COAST LACROSSE (TX),TOP SIDE SNIPERS (NY),TRI-STATE U15 WHITE (NJ),MSI BAGGATAWAY 2019 (PA),TOP SIDE SNIPERS (NY),380 2019 (PA),BLAK WIDOW GREY (PA),,,,,,2020 A-3,2020 A-3,2020 A-3,2020 A-3,2020 A-3,2016 A-1,2016 A-1,2016 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2019 A-4,2019 A-4,2019 A-3,2019 A-3,2019 A-2,2019 A-2,,,
12:10:00 A,,EMMAUS STING (PA),PHOENIX BLUE (NJ),TRI-STATE U13 BLUE (NJ),TRI-STATE U13 GOLD (NJ),MSI BAGGATAWAY 2020 (PA),GRIFFINS (NJ),APPRENTICE ATHLETICS (VA),THIRD COAST LACROSSE (TX),FRESH GAFFERS (NY),TWIST 2018 (PA),VIMY LACROSSE (AB),BUCKS SELECT WHITE 2018 (PA),380 2018 (PA),TRUEBLUE 2018 BLUE (NY),TURF ISLAND OILERS (NY),TRI-STATE U15 GOLD (NJ),TURF ISLAND OILERS (NY),2 KNIGHTS CRUSADERS (NJ),TRI-STATE U15 GOLD (NJ),GRIP-IT N' RIP-IT BLUE (NY),LIT BLUE SHARKS WEST (NY),,,,,,2020 A-3,2020 A-3,2020 A-3,2020 A-3,2020 A-3,2016 A-1,2016 A-1,2016 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2019 A-4,2019 A-4,2019 A-3,2019 A-3,2019 A-2,2019 A-2,,,
01:00:00 H,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:00:00 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:50:00 H,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:50:00 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:40:00 H,,,,,,,,,,,,,,,,,,,,,,,,2016 A-1,2023 A-2,,,,,,,,,,,,,,,,,,,,,,,,,2016 A-1,2023 A-2
02:40:00 A,,,,,,,,,,,,,,,,,,,,,,,,2016 A-2,,,,,,,,,,,,,,,,,,,,,,,,,,2016 A-2,
03:30:00 H,,,,,,,,,,,,,,,,,,,,,,,,2016 AA-1,,,,,,,,,,,,,,,,,,,,,,,,,,2016 AA-1,
03:30:00 A,,,,,,,,,,,,,,,,,,,,,,,,2017 A-1,,,,,,,,,,,,,,,,,,,,,,,,,,2017 A-1,
04:20:00 H,,BLAK WIDOW WHITE (PA),380 2020/21 (PA),TEAM 201 (2020) (NJ),TEAM UNITED NJ 2020 (NJ),TWIST 2020 (PA),,,,SOPH GAFFERS (NY),GRIP-IT N' RIP-IT GREY (NY),TRUEBLUE 2017 WHITE (NY),STEAM JV (PA),NXT BANDITS (PA),MADLAX-CAPITAL 2023 ORANGE (DC),TRUEBLUE 2023 BLUE (NY),380 2019 (PA),BLAK WIDOW GREY (PA),GROUND CONTROL LC VARSITY (MD),dummy team 1,,,,2017 A-2,,,,2020 A-1,2020 A-1,2020 A-1,2020 A-1,2020 A-1,,,,2017 A-1,2017 A-1,2017 A-1,2017 A-1,2017 A-1,2023 A-2,2023 A-2,2019 A-1,2019 A-1,2016 AA-1,2016 AA-1,,,,2017 A-2,
04:20:00 A,,WARD MELVILLE 2020 (NY),BUCKS SELECT RED 2020 (PA),HEADSTRONG NORTH 2020 (PA),LIT BLUE SHARKS 20 (NY),NOVA WEST U15 (VA),,,,BLAK WIDOW BLACK (PA),TWIST GREEN 2017 (PA),CBW (PA),GROUND CONTROL LC (MD),SPRING-FORD BIG HORNS (PA),SPRINGFIELD COUGARS LACROSSE (PA),TRI-STATE 2024S (NJ),BUCKS SELECT 2019 (PA),TWIST 2019 (PA),CT VALLEY U18 BLUE (CT),T2 2016/2017 (NC),,,,2018 A-1,,,,2020 A-1,2020 A-1,2020 A-1,2020 A-1,2020 A-1,,,,2017 A-1,2017 A-1,2017 A-1,2017 A-1,2017 A-1,2023 A-2,2023 A-2,2019 A-1,2019 A-1,2016 AA-1,2016 AA-1,,,,2018 A-1,
05:10:00 H,,2019 MESA FRESH FEVER (PA),HEADSTRONG NORTH 2019 GREEN (PA),TEAM 2019 AA (PA),TEAM 201 (2019) (NJ),HEADSTRONG (PA),,,,,,,,,,,,,,,,,,2018 A-2,,,,2019 AA-1,2019 AA-1,2019 AA-1,2019 AA-1,2019 AA-1,,,,,,,,,,,,,,,,,,2018 A-2,
05:10:00 A,,APPRENTICE ATHLETICS (VA),HEADSTRONG NORTH 2019 WHITE (PA),TEAM UNITED NJ 2019 (NJ),LB3 2019 (PA),dummy 3,,,,,,,,,,,,,,,,,,2019 A-1,,,,2019 AA-1,2019 AA-1,2019 AA-1,2019 AA-1,2019 AA-1,,,,,,,,,,,,,,,,,,2019 A-1,
06:00:00 H,,BUCKS SELECT RED 2020 (PA),HEADSTRONG NORTH 2020 (PA),TWIST 2020 (PA),LIT BLUE SHARKS 20 (NY),BLAK WIDOW WHITE (PA),,,,SPRING-FORD BIG HORNS (PA),CBW (PA),TWIST GREEN 2017 (PA),GROUND CONTROL LC (MD),GRIP-IT N' RIP-IT GREY (NY),TRUEBLUE 2023 BLUE (NY),DIP N DUNK (NY),BLAK WIDOW GREY (PA),TWIST 2019 (PA),T2 2016/2017 (NC),CT VALLEY U18 BLUE (CT),,,,2019 A-2,,,,2020 A-1,2020 A-1,2020 A-1,2020 A-1,2020 A-1,,,,2017 A-1,2017 A-1,2017 A-1,2017 A-1,2017 A-1,2023 A-2,2023 A-2,2019 A-1,2019 A-1,2016 AA-1,2016 AA-1,,,,2019 A-2,
06:00:00 A,,WARD MELVILLE 2020 (NY),NOVA WEST U15 (VA),TEAM UNITED NJ 2020 (NJ),380 2020/21 (PA),TEAM 201 (2020) (NJ),,,,BLAK WIDOW BLACK (PA),STEAM JV (PA),TRUEBLUE 2017 WHITE (NY),NXT BANDITS (PA),SOPH GAFFERS (NY),SPRINGFIELD COUGARS LACROSSE (PA),LB3 2023/24 (PA),GRIP-IT N' RIP-IT BLUE (NY),380 2019 (PA),GROUND CONTROL LC VARSITY (MD),dummy team 1,,,,2019 A-3,,,,2020 A-1,2020 A-1,2020 A-1,2020 A-1,2020 A-1,,,,2017 A-1,2017 A-1,2017 A-1,2017 A-1,2017 A-1,2023 A-2,2023 A-2,2019 A-1,2019 A-1,2016 AA-1,2016 AA-1,,,,2019 A-3,
06:50:00 H,,HEADSTRONG (PA),LB3 2019 (PA),dummy 3,2019 MESA FRESH FEVER (PA),HEADSTRONG NORTH 2019 WHITE (PA),,,,,,,,,,,,,,,,,,2019 A-4,,,,2019 AA-1,2019 AA-1,2019 AA-1,2019 AA-1,2019 AA-1,,,,,,,,,,,,,,,,,,2019 A-4,
06:50:00 A,,TEAM UNITED NJ 2019 (NJ),TEAM 2019 AA (PA),HEADSTRONG NORTH 2019 GREEN (PA),TEAM 201 (2019) (NJ),APPRENTICE ATHLETICS (VA),,,,,,,,,,,,,,,,,,2019 AA-1,,,,2019 AA-1,2019 AA-1,2019 AA-1,2019 AA-1,2019 AA-1,,,,,,,,,,,,,,,,,,2019 AA-1,
07:40:00 H,,380 2020/21 (PA),BUCKS SELECT RED 2020 (PA),NOVA WEST U15 (VA),TEAM 201 (2020) (NJ),HEADSTRONG NORTH 2020 (PA),,,,TRUEBLUE 2017 WHITE (NY),GROUND CONTROL LC (MD),CBW (PA),SOPH GAFFERS (NY),TWIST GREEN 2017 (PA),SPRINGFIELD COUGARS LACROSSE (PA),MADLAX-CAPITAL 2023 ORANGE (DC),TWIST 2019 (PA),LIT BLUE SHARKS WEST (NY),T2 2016/2017 (NC),dummy team 1,,,,2019 AA-2,,,,2020 A-1,2020 A-1,2020 A-1,2020 A-1,2020 A-1,,,,2017 A-1,2017 A-1,2017 A-1,2017 A-1,2017 A-1,2023 A-2,2023 A-2,2019 A-1,2019 A-1,2016 AA-1,2016 AA-1,,,,2019 AA-2,
07:40:00 A,,TWIST 2020 (PA),BLAK WIDOW WHITE (PA),WARD MELVILLE 2020 (NY),LIT BLUE SHARKS 20 (NY),TEAM UNITED NJ 2020 (NJ),,,,GRIP-IT N' RIP-IT GREY (NY),BLAK WIDOW BLACK (PA),NXT BANDITS (PA),STEAM JV (PA),SPRING-FORD BIG HORNS (PA),SPRINGFIELD COUGARS LACROSSE (PA),DIP N DUNK (NY),BUCKS SELECT 2019 (PA),BLAK WIDOW GREY (PA),CT VALLEY U18 BLUE (CT),GROUND CONTROL LC VARSITY (MD),,,,2020 A-1,,,,2020 A-1,2020 A-1,2020 A-1,2020 A-1,2020 A-1,,,,2017 A-1,2017 A-1,2017 A-1,2017 A-1,2017 A-1,2023 A-2,2023 A-2,2019 A-1,2019 A-1,2016 AA-1,2016 AA-1,,,,2020 A-1,
08:30:00 H,,HEADSTRONG NORTH 2019 GREEN (PA),HEADSTRONG (PA),TEAM 2019 AA (PA),dummy 3,TEAM 201 (2019) (NJ),,,,,,,,,,,,,,,,,,2020 A-2,,,,2019 AA-1,2019 AA-1,2019 AA-1,2019 AA-1,2019 AA-1,,,,,,,,,,,,,,,,,,2020 A-2,
08:30:00 A,,TEAM UNITED NJ 2019 (NJ),LB3 2019 (PA),HEADSTRONG NORTH 2019 WHITE (PA),2019 MESA FRESH FEVER (PA),APPRENTICE ATHLETICS (VA),,,,,,,,,,,,,,,,,,2020 A-3,,,,2019 AA-1,2019 AA-1,2019 AA-1,2019 AA-1,2019 AA-1,,,,,,,,,,,,,,,,,,2020 A-3,
09:20:00 H,,,,,,,,,,,,,,,,,,,,,,,,2020 A-4,,,,,,,,,,,,,,,,,,,,,,,,,,2020 A-4,
09:20:00 A,,,,,,,,,,,,,,,,,,,,,,,,2020 AA-1,,,,,,,,,,,,,,,,,,,,,,,,,,2020 AA-1,
10:10:00 H,,,,,,,,,,,,,,,,,,,,,,,,2021 A-1,,,,,,,,,,,,,,,,,,,,,,,,,,2021 A-1,
10:10:00 A,,,,,,,,,,,,,,,,,,,,,,,,2021 A-2,,,,,,,,,,,,,,,,,,,,,,,,,,2021 A-2,
11:00:00 H,,,,,,,,,,,,,,,,,,,,,,,,2022 A-1,,,,,,,,,,,,,,,,,,,,,,,,,,2022 A-1,
11:00:00 A,,,,,,,,,,,,,,,,,,,,,,,,2022 A-2,,,,,,,,,,,,,,,,,,,,,,,,,,2022 A-2,
11:50:00 H,,,,,,,,,,,,,,,,,,,,,,,,2022 AA-1,,,,,,,,,,,,,,,,,,,,,,,,,,2022 AA-1,
11:50:00 A,,,,,,,,,,,,,,,,,,,,,,,,2023 A-1,,,,,,,,,,,,,,,,,,,,,,,,,,2023 A-1,

